# File generated on the 2023-07-10, by the Shiny Weather Data service: https://shinyweatherdata.com
# Generated using Copernicus Climate Change Service information [2023]
# Latitude (positive North): 47.20348
# Longitude (positive East): -1.56418
# Height above sea of the grid(s): 36
# Aerodynamic roughness length of the grid(s) (averaged from ERA5 forecast surface roughness fsr parameter): 0.33
# UTC offset (used for datetime_lst): 1
#
# long_names: Date and time in local standard time,Date and time in UTC time,10 metre wind speed,10 metre wind direction,100 metre wind speed,2 metre relative humidity,2 metre temperature,Soil temperature level 3,Soil temperature level 4,Surface pressure,Surface solar radiation downwards,Surface thermal radiation downwards,Total cloud cover,Total precipitation,Total sky direct solar radiation at surface,Snow depth, Solar altitude angle,Solar azimuth angle from south (eastwards positive),Generic wind power capacity factor at 100 meter,Diffuse horizontal irradiance,Direct normal (beam) irradiance
# unit: minutes,minutes,m/s,deg,m/s,%,degC,degC,degC,Pa,W/m^2,W/m^2,%,mm,W/m^2,mm,rad,rad,%,W/m^2,W/m^2
# source: NA,NA,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,ERA5,solarCalcISO52010,solarCalcISO52010,Derived from ERA5,ERA5,ERA5
datetime_lst,datetime,ws10,wdir10,ws100,r2m,t2m,stl3,stl4,sp,ssrd,strd,tcc,tp,fdir,sd,alpha_sol,azimuth_sol,CF100,dhi,dni
2003-04-21 10:00:00,2003-04-21 09:00:00,5.1,218,6.78560735984442,0.74,13.5,12,8.9,100842,356,324,0.53,0,220,0,0.574,1.22,0.2,136,406
2003-04-21 11:00:00,2003-04-21 10:00:00,6.2,222,8.36437099846546,0.64,14.1,12,8.9,100842,417,326,0.74,0,229,0,0.731,0.97,0.4,188,342
2003-04-21 12:00:00,2003-04-21 11:00:00,6.2,227,8.25249523184439,0.59,14.8,12,8.9,100848,537,317,0.88,0,290,0,0.86,0.65,0.38,247,382
2003-04-21 13:00:00,2003-04-21 12:00:00,5.6,228,7.67373088636752,0.57,15.3,12,8.9,100942,570,325,0.93,0,294,0,0.938,0.25,0.3,275,365
2003-04-21 14:00:00,2003-04-21 13:00:00,5.5,226,7.32807918904761,0.56,15.7,12,8.9,100942,531,337,0.98,0,301,0,0.944,-0.19,0.26,230,371
2003-04-21 15:00:00,2003-04-21 14:00:00,5.2,228,6.91194623184793,0.57,16,12,8.9,100942,533,338,1,0,282,0,0.876,-0.59,0.21,251,367
2003-04-21 16:00:00,2003-04-21 15:00:00,4.8,229,6.43485227864249,0.55,16.2,12,8.9,100942,438,342,0.99,0,160,0,0.754,-0.92,0.17,278,233
2003-04-21 17:00:00,2003-04-21 16:00:00,4.5,235,6.21109965063476,0.59,15.5,12,8.9,100942,288,351,0.99,0,93,0,0.599,-1.18,0.15,195,165
2003-04-21 18:00:00,2003-04-21 17:00:00,4.3,244,5.9193829131095,0.61,15.3,12,8.9,100942,338,315,1,0,228,0,0.428,-1.4,0.13,110,549
2003-04-21 19:00:00,2003-04-21 18:00:00,3.4,252,4.98878723843713,0.63,14.4,12,8.9,100964,124,344,0.85,0,49,0,0.251,-1.6,0.07,75,196
2003-04-21 20:00:00,2003-04-21 19:00:00,2.2,260,4.25819174860629,0.71,13,12.1,8.9,101042,29,328,0.49,0,13,0,0.075,-1.79,0.03,17,172
2003-04-21 21:00:00,2003-04-21 20:00:00,1.6,266,3.53695577617235,0.83,10.6,12.1,8.9,101042,0,312,0.17,0,0,0,0,-1.99,0.01,0,0
2003-04-21 22:00:00,2003-04-21 21:00:00,2,276,2.71571989918923,0.88,9.2,12.1,8.9,101136,0,298,0.04,0,0,0,0,-2.23,0,0,0
2003-04-21 23:00:00,2003-04-21 22:00:00,1.3,305,1.86581126577753,0.83,9.8,12.1,8.9,101136,0,284,0.03,0,0,0,0,-2.48,0,0,0
2003-04-22 00:00:00,2003-04-21 23:00:00,1.4,262,1.73539852322756,0.86,9.4,12.1,8.9,101136,0,282,0.05,0,0,0,0,-2.74,0,0,0
2003-04-22 01:00:00,2003-04-22 00:00:00,1.7,38,1.90839603967116,0.91,8.5,12.1,8.9,101142,0,283,0.03,0,0,0,0,-2.99,0,0,0
2003-04-22 02:00:00,2003-04-22 01:00:00,2,51,2.54828142601337,0.93,7.6,12.1,8.9,101131,0,282,0.03,0,0,0,0,3.03,0,0,0
2003-04-22 03:00:00,2003-04-22 02:00:00,2,53,3.56441427567901,0.97,6,12.1,8.9,101131,0,283,0.24,0,0,0,0,2.78,0.01,0,0
2003-04-22 04:00:00,2003-04-22 03:00:00,2.1,52,4.585650240911,0.98,5.8,12.1,8.9,101131,0,283,0.73,0,0,0,0,2.52,0.05,0,0
2003-04-22 05:00:00,2003-04-22 04:00:00,2.5,54,5.37803078571772,0.96,5.8,12.1,8.9,101131,0,286,0.77,0,0,0,0,2.27,0.09,0,0
2003-04-22 06:00:00,2003-04-22 05:00:00,2.7,55,5.75260780875834,0.95,6.3,12,8.9,101131,0,298,0.87,0,0,0,0,2.03,0.12,0,0
2003-04-22 07:00:00,2003-04-22 06:00:00,3.1,58,5.98061718225793,0.94,6.7,12,8.9,101131,27,291,0.97,0,10,0,0.053,1.82,0.13,17,186
2003-04-22 08:00:00,2003-04-22 07:00:00,3.2,57,5.38997692219822,0.87,9.2,12,9,101131,127,300,0.98,0,43,0,0.229,1.63,0.09,85,189
2003-04-22 09:00:00,2003-04-22 08:00:00,3.5,60,4.71121267208878,0.78,11.9,12,9,101131,307,296,0.95,0,188,0,0.406,1.44,0.05,119,476
2003-04-22 10:00:00,2003-04-22 09:00:00,3.6,67,4.69933642219052,0.68,14.4,12,9,101059,469,301,0.88,0,328,0,0.579,1.22,0.05,141,599
2003-04-22 11:00:00,2003-04-22 10:00:00,3.7,67,4.68068697936608,0.6,16.9,12,9,101042,619,305,0.83,0,467,0,0.737,0.97,0.05,152,695
2003-04-22 12:00:00,2003-04-22 11:00:00,3.1,82,3.90610961239082,0.56,18.5,12,9,101031,699,314,0.81,0.1,512,0,0.866,0.65,0.02,187,673
2003-04-22 13:00:00,2003-04-22 12:00:00,2.5,93,3.14750486352304,0.51,19.6,12,9,100942,714,321,0.71,0.1,554,0,0.944,0.25,0,161,684
2003-04-22 14:00:00,2003-04-22 13:00:00,1.9,96,2.43814532675757,0.48,20,12,9,100931,621,341,0.64,0.1,413,0,0.949,-0.19,0,208,508
2003-04-22 15:00:00,2003-04-22 14:00:00,1.8,84,2.21439281179523,0.49,19.9,12,9,100859,461,347,0.79,0,309,0,0.881,-0.6,0,152,400
2003-04-22 16:00:00,2003-04-22 15:00:00,2.1,71,2.61187615851276,0.47,20.3,12,9,100842,531,347,0.83,0,402,0,0.758,-0.93,0,129,585
2003-04-22 17:00:00,2003-04-22 16:00:00,2.9,55,3.83988533205755,0.49,19.8,12,9,100831,307,352,0.92,0,186,0,0.603,-1.19,0.02,121,327
2003-04-22 18:00:00,2003-04-22 17:00:00,3.6,50,5.08997676376045,0.47,19.7,12,9,100831,219,362,0.93,0,85,0,0.432,-1.41,0.07,134,203
2003-04-22 19:00:00,2003-04-22 18:00:00,3.5,47,6.10185298932549,0.5,19,12,9,100742,174,332,0.86,0,99,0,0.255,-1.61,0.14,75,391
2003-04-22 20:00:00,2003-04-22 19:00:00,3.3,47,6.9205025905877,0.59,16.8,12,9,100742,46,310,0.87,0,21,0,0.079,-1.79,0.22,25,265
2003-04-22 21:00:00,2003-04-22 20:00:00,3.5,46,7.52560559245331,0.65,15.3,12,9,100742,0,305,0.86,0,0,0,0,-2,0.29,0,0
2003-04-22 22:00:00,2003-04-22 21:00:00,3.5,46,7.69249324142133,0.68,14.2,12,9,100831,0,302,0.9,0,0,0,0,-2.23,0.31,0,0
2003-04-22 23:00:00,2003-04-22 22:00:00,3.7,55,7.96615444045203,0.71,13.2,12,9,100831,0,300,0.94,0,0,0,0,-2.49,0.34,0,0
2003-04-23 00:00:00,2003-04-22 23:00:00,4.1,59,8.45427778671627,0.72,12.6,12,9,100831,0,301,0.92,0,0,0,0,-2.74,0.41,0,0
2003-04-23 01:00:00,2003-04-23 00:00:00,4.3,64,8.74073160752652,0.71,12.2,12,9,100831,0,302,0.96,0,0,0,0,-2.99,0.45,0,0
2003-04-23 02:00:00,2003-04-23 01:00:00,4.3,69,8.672997790135,0.7,11.9,12,9,100831,0,298,0.19,0,0,0,0,3.03,0.44,0,0
2003-04-23 03:00:00,2003-04-23 02:00:00,4.2,72,8.47810031058079,0.71,11.3,12,9,100742,0,291,0.41,0,0,0,0,2.78,0.41,0,0
2003-04-23 04:00:00,2003-04-23 03:00:00,4.2,75,8.45009120288625,0.72,10.7,12,9,100742,0,287,0.63,0,0,0,0,2.52,0.41,0,0
2003-04-23 05:00:00,2003-04-23 04:00:00,4.2,78,8.55686468835476,0.74,10.3,12,9,100742,0,285,0.77,0,0,0,0,2.27,0.43,0,0
2003-04-23 06:00:00,2003-04-23 05:00:00,4.3,80,8.65176178643924,0.75,10,12,9,100737,0,285,0.8,0,0,0,0,2.03,0.44,0,0
2003-04-23 07:00:00,2003-04-23 06:00:00,4.6,82,8.64498863377402,0.74,10.4,12,9,100742,33,285,0.81,0,15,0,0.058,1.83,0.44,18,266
2003-04-23 08:00:00,2003-04-23 07:00:00,4.8,82,8.43311190442138,0.68,12.6,12,9,100742,175,286,0.75,0,118,0,0.233,1.64,0.41,57,512
2003-04-23 09:00:00,2003-04-23 08:00:00,5,85,7.20935956306264,0.6,15.2,12,9,100742,352,290,0.64,0,271,0,0.411,1.44,0.25,81,678
2003-04-23 10:00:00,2003-04-23 09:00:00,5.2,87,6.98560719344277,0.53,18,12,9,100742,525,296,0.67,0,430,0,0.584,1.23,0.22,95,780
2003-04-23 11:00:00,2003-04-23 10:00:00,5.1,91,6.71260978532419,0.47,20.3,12,9,100742,670,303,0.68,0,559,0,0.742,0.97,0.2,110,827
2003-04-23 12:00:00,2003-04-23 11:00:00,5.2,94,6.85574509238677,0.44,21.7,12,9,100731,769,311,0.77,0,655,0,0.871,0.65,0.21,114,856
2003-04-23 13:00:00,2003-04-23 12:00:00,5.2,106,6.97187785885159,0.4,22.4,12,9,100731,831,318,0.9,0,724,0,0.95,0.25,0.22,107,891
2003-04-23 14:00:00,2003-04-23 13:00:00,4.9,114,6.49311376128658,0.37,22.8,12,9,100642,651,332,0.89,0,499,0,0.955,-0.19,0.18,152,611
2003-04-23 15:00:00,2003-04-23 14:00:00,4.6,116,6.08123744035411,0.36,23.3,12,9,100642,668,345,0.77,0,519,0,0.886,-0.6,0.14,149,670
2003-04-23 16:00:00,2003-04-23 15:00:00,4.1,120,5.53709549112456,0.36,23,12.1,9,100642,461,348,0.7,0,341,0,0.763,-0.93,0.1,120,494
2003-04-23 17:00:00,2003-04-23 16:00:00,3.6,125,4.91327311522181,0.37,22.7,12.1,9.1,100642,404,341,0.7,0,280,0,0.607,-1.19,0.06,124,490
2003-04-23 18:00:00,2003-04-23 17:00:00,2.9,121,4.49103081263838,0.39,22.1,12.1,9.1,100642,257,347,0.7,0,162,0,0.436,-1.41,0.04,95,383
2003-04-23 19:00:00,2003-04-23 18:00:00,2.1,113,4.5450356448847,0.43,21,12.1,9.1,100642,142,347,0.68,0,78,0,0.259,-1.61,0.05,64,306
2003-04-23 20:00:00,2003-04-23 19:00:00,2.1,109,4.71258715964507,0.52,18.8,12.1,9.1,100642,40,335,0.63,0,17,0,0.083,-1.8,0.05,22,211
2003-04-23 21:00:00,2003-04-23 20:00:00,2.4,108,5.42922305303783,0.54,17.8,12.1,9.1,100736,0,321,0.44,0,0,0,0,-2,0.09,0,0
2003-04-23 22:00:00,2003-04-23 21:00:00,2.4,116,5.61979588048236,0.54,16.9,12.1,9.1,100742,0,319,0.14,0,0,0,0,-2.24,0.11,0,0
2003-04-23 23:00:00,2003-04-23 22:00:00,2,166,3.94702676731275,0.65,14.7,12.2,9.1,100742,0,314,0.68,0.1,0,0,0,-2.49,0.02,0,0
2003-04-24 00:00:00,2003-04-23 23:00:00,1.7,201,3.79606369670513,0.74,13.4,12.2,9.1,100842,0,316,0.9,0,0,0,0,-2.74,0.02,0,0
2003-04-24 01:00:00,2003-04-24 00:00:00,1.5,166,2.93276897454838,0.81,13.1,12.2,9.1,100842,0,327,0.8,0.1,0,0,0,-3,0,0,0
2003-04-24 02:00:00,2003-04-24 01:00:00,1.7,189,3.95437081444714,0.83,13.2,12.2,9.1,100842,0,318,0.43,0.1,0,0,0,3.03,0.02,0,0
2003-04-24 03:00:00,2003-04-24 02:00:00,2.9,230,6.08405000746688,0.91,12.1,12.2,9.1,100842,0,321,0.15,0.1,0,0,0,2.78,0.14,0,0
2003-04-24 04:00:00,2003-04-24 03:00:00,3.1,255,6.65009135543068,0.95,11.8,12.2,9.1,100842,0,307,0.24,0,0,0,0,2.52,0.19,0,0
2003-04-24 05:00:00,2003-04-24 04:00:00,2.9,267,6.37132751167087,0.98,12,12.2,9.1,100942,0,313,0.32,0,0,0,0,2.27,0.17,0,0
2003-04-24 06:00:00,2003-04-24 05:00:00,2.6,268,6.11187613019761,0.99,11.8,12.2,9.1,100942,0,313,0.36,0,0,0,0,2.03,0.14,0,0
2003-04-24 07:00:00,2003-04-24 06:00:00,2.5,267,5.14565177883012,0.99,11.7,12.2,9.1,101042,30,312,0.44,0,12,0,0.063,1.83,0.08,19,186
2003-04-24 08:00:00,2003-04-24 07:00:00,2.2,259,3.81361628776868,0.94,12.9,12.2,9.1,101042,172,298,0.76,0.1,111,0,0.238,1.64,0.02,61,473
2003-04-24 09:00:00,2003-04-24 08:00:00,2.6,254,3.41620289441231,0.85,14.4,12.3,9.1,101142,316,303,0.89,0,200,0,0.416,1.45,0.01,116,495
2003-04-24 10:00:00,2003-04-24 09:00:00,3.1,254,4.09922347597345,0.75,15.9,12.3,9.1,101142,480,311,0.97,0,312,0,0.589,1.23,0.03,168,562
2003-04-24 11:00:00,2003-04-24 10:00:00,3.3,260,4.27373113427938,0.64,17.1,12.3,9.1,101236,582,322,0.98,0,326,0,0.747,0.98,0.03,256,480
2003-04-24 12:00:00,2003-04-24 11:00:00,3,247,3.9110998153458,0.59,17.9,12.3,9.1,101159,615,329,1,0,266,0,0.877,0.65,0.02,349,347
2003-04-24 13:00:00,2003-04-24 12:00:00,3.6,239,4.53492220341516,0.55,18.4,12.3,9.1,101159,654,330,0.99,0,315,0,0.955,0.25,0.05,339,386
2003-04-24 14:00:00,2003-04-24 13:00:00,4,244,5.10858316501,0.49,19.4,12.3,9.1,101236,724,331,1,0,408,0,0.961,-0.19,0.07,316,498
2003-04-24 15:00:00,2003-04-24 14:00:00,3.7,245,4.68309053094037,0.47,19.7,12.3,9.1,101142,695,337,1,0,406,0,0.891,-0.6,0.05,289,521
2003-04-24 16:00:00,2003-04-24 15:00:00,3.6,244,4.59245030317775,0.5,19.1,12.3,9.1,101142,540,336,1,0,271,0,0.767,-0.94,0.05,269,390
2003-04-24 17:00:00,2003-04-24 16:00:00,3.6,249,4.53810217148196,0.53,18.4,12.3,9.1,101142,403,332,1,0,137,0,0.611,-1.2,0.05,266,239
2003-04-24 18:00:00,2003-04-24 17:00:00,3,261,3.95993168390732,0.54,17.6,12.3,9.1,101142,255,335,1,0,79,0,0.439,-1.42,0.02,175,186
2003-04-24 19:00:00,2003-04-24 18:00:00,2.1,280,3.0893808231656,0.57,16.8,12.3,9.1,101142,110,337,1,0,8,0,0.262,-1.62,0,101,32
2003-04-24 20:00:00,2003-04-24 19:00:00,1.6,326,2.52411592309281,0.68,15.5,12.4,9.1,101131,41,321,1,0,6,0,0.086,-1.8,0,36,67
2003-04-24 21:00:00,2003-04-24 20:00:00,1.8,23,3.06267417397633,0.72,14.4,12.4,9.1,101131,0,330,1,0,0,0,0,-2,0,0,0
2003-04-24 22:00:00,2003-04-24 21:00:00,2.1,47,4.33063846037151,0.73,13.9,12.4,9.1,101042,0,335,1,0,0,0,0,-2.24,0.04,0,0
2003-04-24 23:00:00,2003-04-24 22:00:00,2.6,71,5.58313363558559,0.7,14.1,12.4,9.1,101042,0,341,1,0,0,0,0,-2.49,0.1,0,0
2003-04-25 00:00:00,2003-04-24 23:00:00,3.1,80,6.48061718225793,0.71,14,12.4,9.2,101031,0,340,0.95,0,0,0,0,-2.74,0.18,0,0
2003-04-25 01:00:00,2003-04-25 00:00:00,3.7,91,7.62375241239296,0.69,14.2,12.4,9.2,100931,0,347,0.67,0,0,0,0,-3,0.3,0,0
2003-04-25 02:00:00,2003-04-25 01:00:00,4.2,107,8.47876399630424,0.71,13.9,12.4,9.2,100831,0,349,0.63,0.2,0,0,0,3.03,0.41,0,0
2003-04-25 03:00:00,2003-04-25 02:00:00,4.4,128,8.80761970310514,0.71,14.4,12.4,9.2,100742,0,342,0.27,0,0,0,0,2.78,0.46,0,0
2003-04-25 04:00:00,2003-04-25 03:00:00,4.5,149,8.85945122947552,0.75,14.4,12.4,9.2,100642,0,337,0.08,0,0,0,0,2.52,0.47,0,0
2003-04-25 05:00:00,2003-04-25 04:00:00,3.9,157,7.92807909368018,0.8,14,12.5,9.2,100642,0,325,0.08,0,0,0,0,2.27,0.33,0,0
2003-04-25 06:00:00,2003-04-25 05:00:00,3.3,152,7.20935956306264,0.83,13.6,12.5,9.2,100631,0,315,0.18,0,0,0,0,2.04,0.25,0,0
2003-04-25 07:00:00,2003-04-25 06:00:00,3.4,155,6.73311207082303,0.82,14.1,12.5,9.2,100631,36,319,0.27,0,16,0,0.068,1.83,0.2,20,235
2003-04-25 08:00:00,2003-04-25 07:00:00,3.5,161,6.25434797325802,0.74,16.2,12.5,9.2,100614,164,325,0.23,0,109,0,0.243,1.64,0.16,55,454
2003-04-25 09:00:00,2003-04-25 08:00:00,4.1,171,5.66622429419049,0.7,17.8,12.5,9.2,100542,313,324,0.28,0,227,0,0.42,1.45,0.11,86,557
2003-04-25 10:00:00,2003-04-25 09:00:00,4.9,185,6.55009141850102,0.66,19,12.5,9.2,100542,484,328,0.78,0,387,0,0.593,1.24,0.18,97,693
2003-04-25 11:00:00,2003-04-25 10:00:00,4.1,201,5.32633913377259,0.54,21.1,12.5,9.2,100542,635,332,0.97,0,513,0,0.752,0.98,0.09,122,750
2003-04-25 12:00:00,2003-04-25 11:00:00,5,214,6.5550115510675,0.52,21.5,12.5,9.2,100542,689,338,0.95,0.3,508,0,0.882,0.66,0.18,181,658
2003-04-25 13:00:00,2003-04-25 12:00:00,5.2,223,6.74313547804689,0.49,22,12.5,9.2,100542,746,341,1,0,497,0,0.961,0.25,0.2,249,606
2003-04-25 14:00:00,2003-04-25 13:00:00,5.6,239,7.53636208390984,0.51,21.3,12.5,9.2,100570,724,343,1,0,453,0,0.966,-0.2,0.29,270,551
2003-04-25 15:00:00,2003-04-25 14:00:00,4.7,248,6.37757450327802,0.61,19.1,12.5,9.2,100564,376,358,1,0.1,122,0,0.896,-0.61,0.17,254,156
2003-04-25 16:00:00,2003-04-25 15:00:00,3.8,250,5.15993189924875,0.66,17.8,12.6,9.2,100636,307,364,1,0.1,78,0,0.771,-0.94,0.08,228,113
2003-04-25 17:00:00,2003-04-25 16:00:00,3.2,249,4.35993174081098,0.75,16.3,12.6,9.2,100642,95,369,0.98,0.4,0,0,0.615,-1.21,0.04,95,0
2003-04-25 18:00:00,2003-04-25 17:00:00,2.4,242,3.14235896094895,0.83,15.5,12.6,9.2,100542,60,363,0.94,0.8,0,0,0.443,-1.42,0,60,0
2003-04-25 19:00:00,2003-04-25 18:00:00,2.3,237,3.63492210804773,0.86,15.3,12.6,9.2,100642,31,363,1,0.7,0,0,0.266,-1.62,0.01,31,0
2003-04-25 20:00:00,2003-04-25 19:00:00,2,230,4.25867450429214,0.86,15.1,12.6,9.2,100642,27,354,1,0.1,1,0,0.09,-1.81,0.03,26,9
2003-04-25 21:00:00,2003-04-25 20:00:00,1.8,221,3.95867474991267,0.89,14.3,12.6,9.2,100642,0,361,1,0.1,0,0,0,-2.01,0.02,0,0
2003-04-25 22:00:00,2003-04-25 21:00:00,1.6,216,3.8705508992055,0.92,13.4,12.7,9.2,100631,0,362,1,0.1,0,0,0,-2.24,0.02,0,0
2003-04-25 23:00:00,2003-04-25 22:00:00,2.3,182,4.65608809956726,0.89,13.7,12.7,9.2,100542,0,340,1,0.1,0,0,0,-2.49,0.05,0,0
2003-04-26 00:00:00,2003-04-25 23:00:00,2.2,188,4.4874602781357,0.9,13.6,12.7,9.2,100542,0,340,1,0.1,0,0,0,-2.74,0.04,0,0
2003-04-26 01:00:00,2003-04-26 00:00:00,2.5,191,4.88746037350313,0.91,13.4,12.7,9.2,100442,0,339,1,0.2,0,0,0,-3,0.06,0,0
2003-04-26 02:00:00,2003-04-26 01:00:00,2.7,198,4.89423355846543,0.92,13.2,12.7,9.2,100442,0,354,1,0.4,0,0,0,3.03,0.06,0,0
2003-04-26 03:00:00,2003-04-26 02:00:00,2.7,205,4.82626911363248,0.93,13,12.7,9.2,100342,0,365,1,0.7,0,0,0,2.78,0.06,0,0
2003-04-26 04:00:00,2003-04-26 03:00:00,2.8,211,4.78631388975469,0.94,13.1,12.7,9.2,100342,0,366,1,1.2,0,0,0,2.52,0.06,0,0
2003-04-26 05:00:00,2003-04-26 04:00:00,3.1,216,5.09308684524501,0.95,13,12.7,9.2,100242,0,369,1,1.3,0,0,0,2.27,0.07,0,0
2003-04-26 06:00:00,2003-04-26 05:00:00,3.3,223,5.26700063964879,0.96,12.8,12.7,9.2,100242,0,368,1,0.7,0,0,0,2.04,0.08,0,0
2003-04-26 07:00:00,2003-04-26 06:00:00,3.7,230,6.00251654869509,0.98,12.4,12.7,9.3,100270,7,368,1,0.6,0,0,0.072,1.84,0.13,7,0
2003-04-26 08:00:00,2003-04-26 07:00:00,4.4,233,7.29064043693736,0.97,12.1,12.7,9.3,100342,29,369,0.98,0.1,1,0,0.247,1.65,0.26,28,3
2003-04-26 09:00:00,2003-04-26 08:00:00,5.5,235,7.86304415972204,0.91,12.9,12.7,9.3,100342,173,341,0.55,0.1,75,0,0.425,1.45,0.33,98,181
2003-04-26 10:00:00,2003-04-26 09:00:00,6.9,236,9.67240386943577,0.78,13.9,12.8,9.3,100442,362,314,0.27,0,186,0,0.598,1.24,0.61,176,330
2003-04-26 11:00:00,2003-04-26 10:00:00,8.2,229,11.3418081560263,0.73,14.8,12.8,9.3,100442,526,308,0.56,0.1,347,0,0.757,0.98,0.85,179,505
2003-04-26 12:00:00,2003-04-26 11:00:00,7.9,218,11.0581242645914,0.77,14.9,12.8,9.3,100449,585,323,0.97,0.5,424,0,0.888,0.66,0.82,160,547
2003-04-26 13:00:00,2003-04-26 12:00:00,9.1,225,13.2520147448422,0.79,15.5,12.8,9.3,100442,635,333,0.74,0.1,426,0,0.967,0.25,0.97,208,518
2003-04-26 14:00:00,2003-04-26 13:00:00,8.6,238,12.2343716227265,0.79,15.3,12.8,9.3,100454,595,343,0.58,0.1,360,0,0.972,-0.2,0.92,236,435
2003-04-26 15:00:00,2003-04-26 14:00:00,8.7,246,12.1556072449525,0.77,15.2,12.8,9.3,100554,522,342,0.55,0.2,267,0,0.901,-0.61,0.92,254,341
2003-04-26 16:00:00,2003-04-26 15:00:00,9.6,253,13.58494360974,0.76,15.2,12.8,9.3,100654,549,324,0.43,0.1,361,0,0.776,-0.95,0.98,188,516
2003-04-26 17:00:00,2003-04-26 16:00:00,9.2,252,13.1118765504045,0.76,15,12.8,9.3,100754,431,325,0.29,0,304,0,0.619,-1.21,0.96,127,523
2003-04-26 18:00:00,2003-04-26 17:00:00,8.6,250,12.4373685609858,0.76,14.7,12.8,9.3,100842,306,313,0.42,0,217,0,0.447,-1.43,0.93,89,502
2003-04-26 19:00:00,2003-04-26 18:00:00,7.5,245,11.1543483552744,0.78,14,12.8,9.3,100942,195,306,0.97,0,133,0,0.269,-1.62,0.83,61,501
2003-04-26 20:00:00,2003-04-26 19:00:00,6.7,240,10.5399553574357,0.83,13,12.8,9.3,100942,50,308,0.97,0,20,0,0.094,-1.81,0.75,30,210
2003-04-26 21:00:00,2003-04-26 20:00:00,6.2,235,9.98919999809531,0.87,12.5,12.8,9.3,100954,0,311,0.9,0,0,0,0,-2.01,0.66,0,0
2003-04-26 22:00:00,2003-04-26 21:00:00,6.1,233,9.91553937181588,0.88,12.4,12.8,9.3,101042,0,309,0.92,0,0,0,0,-2.24,0.65,0,0
2003-04-26 23:00:00,2003-04-26 22:00:00,6.1,236,9.85867478864979,0.89,12.2,12.8,9.3,101054,0,296,0.65,0,0,0,0,-2.49,0.64,0,0
2003-04-27 00:00:00,2003-04-26 23:00:00,5.9,234,9.64187820104629,0.89,12.2,12.8,9.3,101142,0,293,0.64,0,0,0,0,-2.74,0.6,0,0
2003-04-27 01:00:00,2003-04-27 00:00:00,6,236,9.74103206895585,0.88,12.3,12.8,9.3,101054,0,305,0.97,0,0,0,0,-3,0.62,0,0
2003-04-27 02:00:00,2003-04-27 01:00:00,6.7,239,10.4661113219496,0.87,12.5,12.8,9.3,101042,0,322,1,0,0,0,0,3.03,0.73,0,0
2003-04-27 03:00:00,2003-04-27 02:00:00,6.5,239,10.2061799949054,0.88,12.5,12.8,9.3,101042,0,338,1,0.1,0,0,0,2.78,0.69,0,0
2003-04-27 04:00:00,2003-04-27 03:00:00,6.4,239,10.2061799949054,0.9,12.3,12.8,9.3,101042,0,325,0.99,0.1,0,0,0,2.52,0.69,0,0
2003-04-27 05:00:00,2003-04-27 04:00:00,6,236,9.93929182294596,0.9,12.1,12.8,9.3,100954,0,318,1,0.1,0,0,0,2.28,0.65,0,0
2003-04-27 06:00:00,2003-04-27 05:00:00,5.8,233,9.64180834676114,0.9,11.9,12.8,9.3,101042,0,316,0.99,0.1,0,0,0,2.04,0.6,0,0
2003-04-27 07:00:00,2003-04-27 06:00:00,5.6,230,9.22057265994093,0.91,12,12.8,9.3,101042,32,305,1,0.1,4,0,0.077,1.84,0.53,28,55
2003-04-27 08:00:00,2003-04-27 07:00:00,5.7,227,9.29926638361053,0.88,12.6,12.8,9.3,101042,118,314,0.98,0.1,29,0,0.252,1.65,0.54,89,116
2003-04-27 09:00:00,2003-04-27 08:00:00,6.7,229,9.67059389528141,0.82,13.6,12.8,9.3,101042,233,318,1,0.1,105,0,0.429,1.46,0.61,129,251
2003-04-27 10:00:00,2003-04-27 09:00:00,6.7,229,9.5562008487762,0.78,13.9,12.8,9.3,101042,347,333,0.96,0.1,154,0,0.603,1.24,0.59,192,272
2003-04-27 11:00:00,2003-04-27 10:00:00,7.8,231,10.8730675669459,0.7,15.3,12.8,9.3,101042,468,328,0.99,0.1,256,0,0.762,0.99,0.8,212,370
2003-04-27 12:00:00,2003-04-27 11:00:00,7.8,232,10.89238010616,0.67,15.6,12.8,9.4,101042,649,328,0.97,0.1,445,0,0.893,0.66,0.8,204,571
2003-04-27 13:00:00,2003-04-27 12:00:00,7.4,231,10.0832036031314,0.66,15.5,12.8,9.4,100970,549,339,1,0.1,315,0,0.973,0.25,0.67,234,381
2003-04-27 14:00:00,2003-04-27 13:00:00,7.4,228,10.297483540779,0.66,15.6,12.8,9.4,100942,421,350,1,0,83,0,0.977,-0.2,0.71,338,100
2003-04-27 15:00:00,2003-04-27 14:00:00,7.2,225,9.89245007370577,0.66,15.4,12.8,9.4,100942,441,337,1,0.2,175,0,0.906,-0.62,0.64,266,223
2003-04-27 16:00:00,2003-04-27 15:00:00,6.2,220,8.63384547214441,0.68,15.2,12.8,9.4,100842,343,339,1,0.3,98,0,0.78,-0.95,0.44,244,140
2003-04-27 17:00:00,2003-04-27 16:00:00,5.2,208,7.02370944185229,0.65,15.6,12.8,9.4,100742,306,332,0.93,0,77,0,0.623,-1.22,0.23,230,132
